기준일,종목명,종목코드,종목유형,잔고(억),고객수,리스크종목,리스크고객수,리스크잔고(억),최고리스크잔고,최고리스크고객,유지담보비율,
2026-06-25,DOW,DOW,해외주식,10,2723,,,,,,,
2026-06-25,DLLL,DLLL,해외주식,10,131,,,,,,,
2026-06-25,DJT,DJT,해외주식,10,899,,,,,,,
2026-06-25,KVUE,KVUE,해외주식,10,544,,,,,,,
2026-06-25,SIL,SIL,해외주식,10,135,,,,,,,
2026-06-25,TTD,TTD,해외주식,10,645,,,,,,,
2026-06-25,INMD,INMD,해외주식,10,354,,,,,,,
2026-06-25,NTRA,NTRA,해외주식,10,439,,,,,,,
2026-06-25,SCCO,SCCO,해외주식,10,884,,,,,,,
2026-06-25,IEMG,IEMG,해외주식,10,775,,,,,,,
2026-06-25,SEZL,SEZL,해외주식,10,56,,,,,,,
2026-06-25,HPE,HPE,해외주식,10,480,,,,,,,
2026-06-25,KTOS,KTOS,해외주식,10,566,,,,,,,
2026-06-25,NU,NU,해외주식,10,600,,,,,,,
2026-06-25,KOPN,KOPN,해외주식,10,916,,,,,,,
2026-06-25,SPCE,SPCE,해외주식,10,5265,,,,,,,
2026-06-25,ECHO,ECHO,해외주식,10,412,,,,,,,
2026-06-25,DRIV,DRIV,해외주식,9,1425,,,,,,,
2026-06-25,ZS,ZS,해외주식,9,1171,,,,,,,
2026-06-25,DPST,DPST,해외주식,9,56,,,,,,,
2026-06-25,FIX,FIX,해외주식,9,424,,,,,,,
2026-06-25,BKNG,BKNG,해외주식,9,2147,,,,,,,
2026-06-25,DX,DX,해외주식,9,269,,,,,,,
2026-06-25,CMG,CMG,해외주식,9,983,,,,,,,
2026-06-25,BAH,BAH,해외주식,9,307,,,,,,,
2026-06-25,HIMZ,HIMZ,해외주식,9,188,,,,,,,
2026-06-25,ENB,ENB,해외주식,9,500,,,,,,,
2026-06-25,BX,BX,해외주식,9,2032,,,,,,,
2026-06-25,BTCI,BTCI,해외주식,9,86,,,,,,,
2026-06-25,EWJ,EWJ,해외주식,9,764,,,,,,,
2026-06-25,ONON,ONON,해외주식,9,464,,,,,,,
2026-06-25,SNK,SNK,해외주식,9,73,,,,,,,
2026-06-25,TDOC,TDOC,해외주식,9,2412,,,,,,,
2026-06-25,UMAC,UMAC,해외주식,9,430,,,,,,,
2026-06-25,WFC,WFC,해외주식,9,962,,,,,,,
2026-06-25,GRVY,GRVY,해외주식,9,21,,,,,,,
2026-06-25,HWM,HWM,해외주식,9,475,,,,,,,
2026-06-25,NOWL,NOWL,해외주식,9,123,,,,,,,
2026-06-25,STZ,STZ,해외주식,9,1032,,,,,,,
2026-06-25,NIO,NIO,해외주식,9,1982,,,,,,,
2026-06-25,UUUU,UUUU,해외주식,9,554,,,,,,,
2026-06-25,SES,SES,해외주식,9,881,,,,,,,
2026-06-25,SIDU,SIDU,해외주식,9,802,,,,,,,
2026-06-25,VHT,VHT,해외주식,9,540,,,,,,,
2026-06-25,WULF,WULF,해외주식,9,310,,,,,,,
2026-06-25,MSTX,MSTX,해외주식,9,534,,,,,,,
2026-06-25,USO,USO,해외주식,9,94,,,,,,,
2026-06-25,HD,HD,해외주식,9,1727,,,,,,,
2026-06-25,EWZ,EWZ,해외주식,8,780,,,,,,,
2026-06-25,SDRL,SDRL,해외주식,8,58,,,,,,,
2026-06-25,EL,EL,해외주식,8,2412,,,,,,,
2026-06-25,AMC,AMC,해외주식,8,1583,,,,,,,
2026-06-25,ARMG,ARMG,해외주식,8,114,,,,,,,
2026-06-25,AMDG,AMDG,해외주식,8,21,,,,,,,
2026-06-25,FTNT,FTNT,해외주식,8,992,,,,,,,
2026-06-25,BNAI,BNAI,해외주식,8,409,,,,,,,
2026-06-25,DASH,DASH,해외주식,8,1525,,,,,,,
2026-06-25,CDLR,CDLR,해외주식,8,8,,,,,,,
2026-06-25,EWU,EWU,해외주식,8,457,,,,,,,
2026-06-25,DE,DE,해외주식,8,914,,,,,,,
2026-06-25,AI,AI,해외주식,8,1035,,,,,,,
2026-06-25,AAPU,AAPU,해외주식,8,279,,,,,,,
2026-06-25,WBTN,WBTN,해외주식,8,641,,,,,,,
2026-06-25,XXRP,XXRP,해외주식,8,324,,,,,,,
2026-06-25,REMX,REMX,해외주식,8,307,,,,,,,
2026-06-25,WELL,WELL,해외주식,8,589,,,,,,,
2026-06-25,MPWR,MPWR,해외주식,8,312,,,,,,,
2026-06-25,INTU,INTU,해외주식,8,1412,,,,,,,
2026-06-25,POWL,POWL,해외주식,8,75,,,,,,,
2026-06-25,TEMT,TEMT,해외주식,8,141,,,,,,,
2026-06-25,SRPT,SRPT,해외주식,8,314,,,,,,,
2026-06-25,MELI,MELI,해외주식,8,771,,,,,,,
2026-06-25,SMCX,SMCX,해외주식,8,227,,,,,,,
2026-06-25,XE,XE,해외주식,8,234,,,,,,,
2026-06-25,GIS,GIS,해외주식,8,793,,,,,,,
2026-06-25,VKTX,VKTX,해외주식,8,344,,,,,,,
2026-06-25,TMC,TMC,해외주식,8,522,,,,,,,
2026-06-25,LUV,LUV,해외주식,8,1728,,,,,,,
2026-06-25,RCAT,RCAT,해외주식,8,528,,,,,,,
2026-06-25,XPEV,XPEV,해외주식,8,656,,,,,,,
2026-06-25,PLTW,PLTW,해외주식,8,269,,,,,,,
2026-06-25,PAVE,PAVE,해외주식,8,553,,,,,,,
2026-06-25,MAR,MAR,해외주식,8,1174,,,,,,,
2026-06-25,METV,METV,해외주식,8,910,,,,,,,
2026-06-25,DPZ,DPZ,해외주식,8,2000,,,,,,,
2026-06-25,CION,CION,해외주식,7,38,,,,,,,
2026-06-25,XYLD,XYLD,해외주식,7,241,,,,,,,
2026-06-25,EIX,EIX,해외주식,7,1158,,,,,,,
2026-06-25,EWG,EWG,해외주식,7,443,,,,,,,
2026-06-25,APPS,APPS,해외주식,7,365,,,,,,,
2026-06-25,BTI,BTI,해외주식,7,175,,,,,,,
2026-06-25,BLOX,BLOX,해외주식,7,142,,,,,,,
2026-06-25,ADI,ADI,해외주식,7,705,,,,,,,
2026-06-25,ILMN,ILMN,해외주식,7,842,,,,,,,
2026-06-25,GPUS,GPUS,해외주식,7,963,,,,,,,
2026-06-25,DFEN,DFEN,해외주식,7,139,,,,,,,
2026-06-25,AUTL,AUTL,해외주식,7,38,,,,,,,
2026-06-25,COP,COP,해외주식,7,573,,,,,,,
2026-06-25,CCUP,CCUP,해외주식,7,190,,,,,,,
2026-06-25,BNTX,BNTX,해외주식,7,163,,,,,,,
2026-06-25,CPER,CPER,해외주식,7,179,,,,,,,
2026-06-25,CHAT,CHAT,해외주식,7,156,,,,,,,
2026-06-25,CME,CME,해외주식,7,384,,,,,,,
2026-06-25,AMBA,AMBA,해외주식,7,220,,,,,,,
2026-06-25,CMPX,CMPX,해외주식,7,247,,,,,,,
2026-06-25,ASX,ASX,해외주식,7,237,,,,,,,
2026-06-25,ARKW,ARKW,해외주식,7,379,,,,,,,
2026-06-25,AOR,AOR,해외주식,7,411,,,,,,,
2026-06-25,AGIX,AGIX,해외주식,7,290,,,,,,,
2026-06-25,CMCSA,CMCSA,해외주식,7,2138,,,,,,,
2026-06-25,ETHD,ETHD,해외주식,7,34,,,,,,,
2026-06-25,SIMO,SIMO,해외주식,7,70,,,,,,,
2026-06-25,HON,HON,해외주식,7,656,,,,,,,
2026-06-25,MSTZ,MSTZ,해외주식,7,99,,,,,,,
2026-06-25,ROBO,ROBO,해외주식,7,265,,,,,,,
2026-06-25,TAN,TAN,해외주식,7,839,,,,,,,
2026-06-25,REKR,REKR,해외주식,7,524,,,,,,,
2026-06-25,PPLT,PPLT,해외주식,7,1333,,,,,,,
2026-06-25,QMCO,QMCO,해외주식,7,426,,,,,,,
2026-06-25,RUN,RUN,해외주식,7,2643,,,,,,,
2026-06-25,SHNY,SHNY,해외주식,7,178,,,,,,,
2026-06-25,VELO,VELO,해외주식,7,168,,,,,,,
2026-06-25,RA,RA,해외주식,7,164,,,,,,,
2026-06-25,SBET,SBET,해외주식,7,781,,,,,,,
2026-06-25,VEON,VEON,해외주식,7,69,,,,,,,
2026-06-25,ZSL,ZSL,해외주식,7,23,,,,,,,
2026-06-25,SCHP,SCHP,해외주식,7,723,,,,,,,
2026-06-25,IBX,IBX,해외주식,7,76,,,,,,,
2026-06-25,SVCO,SVCO,해외주식,7,132,,,,,,,
2026-06-25,TNXP,TNXP,해외주식,7,502,,,,,,,
2026-06-25,USIG,USIG,해외주식,7,402,,,,,,,
2026-06-25,XLP,XLP,해외주식,7,284,,,,,,,
2026-06-25,SDIV,SDIV,해외주식,7,249,,,,,,,
2026-06-25,TSEM,TSEM,해외주식,7,63,,,,,,,
2026-06-25,TSLQ,TSLQ,해외주식,7,190,,,,,,,
2026-06-25,TSLW,TSLW,해외주식,7,150,,,,,,,
2026-06-25,SLS,SLS,해외주식,7,50,,,,,,,
2026-06-25,UCO,UCO,해외주식,7,63,,,,,,,
2026-06-25,LIN,LIN,해외주식,7,620,,,,,,,
2026-06-25,NBIG,NBIG,해외주식,7,44,,,,,,,
2026-06-25,SPYV,SPYV,해외주식,7,656,,,,,,,
2026-06-25,HOOW,HOOW,해외주식,7,170,,,,,,,
2026-06-25,AFRM,AFRM,해외주식,6,1359,,,,,,,
2026-06-25,LTPZ,LTPZ,해외주식,6,103,,,,,,,
2026-06-25,ASST,ASST,해외주식,6,269,,,,,,,
2026-06-25,FLY,FLY,해외주식,6,284,,,,,,,
2026-06-25,DUK,DUK,해외주식,6,2308,,,,,,,
2026-06-25,AMT,AMT,해외주식,6,1268,,,,,,,
2026-06-25,FRO,FRO,해외주식,6,111,,,,,,,
2026-06-25,BLDP,BLDP,해외주식,6,497,,,,,,,
2026-06-25,AIIO,AIIO,해외주식,6,950,,,,,,,
2026-06-25,HTGC,HTGC,해외주식,6,168,,,,,,,
2026-06-25,EWA,EWA,해외주식,6,443,,,,,,,
2026-06-25,CORZ,CORZ,해외주식,6,54,,,,,,,
2026-06-25,BKSY,BKSY,해외주식,6,243,,,,,,,
2026-06-25,GDXY,GDXY,해외주식,6,156,,,,,,,
2026-06-25,ENVX,ENVX,해외주식,6,268,,,,,,,
2026-06-25,DLR,DLR,해외주식,6,598,,,,,,,
2026-06-25,CB,CB,해외주식,6,621,,,,,,,
2026-06-25,EEM,EEM,해외주식,6,185,,,,,,,
2026-06-25,DVLT,DVLT,해외주식,6,813,,,,,,,
2026-06-25,TMO,TMO,해외주식,6,849,,,,,,,
2026-06-25,NNDM,NNDM,해외주식,6,1210,,,,,,,
2026-06-25,RIOT,RIOT,해외주식,6,267,,,,,,,
2026-06-25,TRMD,TRMD,해외주식,6,324,,,,,,,
2026-06-25,MAGX,MAGX,해외주식,6,111,,,,,,,
2026-06-25,VOOG,VOOG,해외주식,6,148,,,,,,,
2026-06-25,MOAT,MOAT,해외주식,6,434,,,,,,,
2026-06-25,HYT,HYT,해외주식,6,187,,,,,,,
2026-06-25,MCHI,MCHI,해외주식,6,695,,,,,,,
2026-06-25,NOC,NOC,해외주식,6,672,,,,,,,
2026-06-25,SE,SE,해외주식,6,237,,,,,,,
2026-06-25,TNA,TNA,해외주식,6,128,,,,,,,
2026-06-25,VLO,VLO,해외주식,6,423,,,,,,,
2026-06-25,NUVB,NUVB,해외주식,6,96,,,,,,,
2026-06-25,OKE,OKE,해외주식,6,750,,,,,,,
2026-06-25,ORC,ORC,해외주식,6,326,,,,,,,
2026-06-25,PDYN,PDYN,해외주식,6,400,,,,,,,
2026-06-25,PENG,PENG,해외주식,6,201,,,,,,,
2026-06-25,SENS,SENS,해외주식,6,225,,,,,,,
2026-06-25,SOLT,SOLT,해외주식,6,346,,,,,,,
2026-06-25,SPLV,SPLV,해외주식,6,1603,,,,,,,
2026-06-25,UGL,UGL,해외주식,6,199,,,,,,,
2026-06-25,VWOB,VWOB,해외주식,6,396,,,,,,,
2026-06-25,IIPR,IIPR,해외주식,6,117,,,,,,,
2026-06-25,IONS,IONS,해외주식,6,25,,,,,,,
2026-06-25,LINT,LINT,해외주식,6,75,,,,,,,
2026-06-25,MXL,MXL,해외주식,6,94,,,,,,,
2026-06-25,RR,RR,해외주식,6,565,,,,,,,
2026-06-25,LEGN,LEGN,해외주식,6,24,,,,,,,
2026-06-25,LMND,LMND,해외주식,6,918,,,,,,,
2026-06-25,HL,HL,해외주식,6,96,,,,,,,
2026-06-25,IREX,IREX,해외주식,6,111,,,,,,,
2026-06-25,PSEC,PSEC,해외주식,6,346,,,,,,,
2026-06-25,TLN,TLN,해외주식,6,168,,,,,,,
2026-06-25,AIS,AIS,해외주식,6,74,,,,,,,
2026-06-25,ACN,ACN,해외주식,5,883,,,,,,,
2026-06-25,FPS,FPS,해외주식,5,72,,,,,,,
2026-06-25,ARBE,ARBE,해외주식,5,493,,,,,,,
2026-06-25,ABT,ABT,해외주식,5,972,,,,,,,
2026-06-25,GFS,GFS,해외주식,5,352,,,,,,,
2026-06-25,EXPD,EXPD,해외주식,5,45,,,,,,,
2026-06-25,BAI,BAI,해외주식,5,61,,,,,,,
2026-06-25,AEP,AEP,해외주식,5,625,,,,,,,
2026-06-25,ACWI,ACWI,해외주식,5,197,,,,,,,
2026-06-25,CRWG,CRWG,해외주식,5,102,,,,,,,
2026-06-25,GRRR,GRRR,해외주식,5,328,,,,,,,
2026-06-25,DKNG,DKNG,해외주식,5,165,,,,,,,
2026-06-25,BMY,BMY,해외주식,5,765,,,,,,,
2026-06-25,HPQ,HPQ,해외주식,5,1410,,,,,,,
2026-06-25,FORM,FORM,해외주식,5,67,,,,,,,
2026-06-25,AZN,AZN,해외주식,5,172,,,,,,,
2026-06-25,AMUU,AMUU,해외주식,5,28,,,,,,,
2026-06-25,CAG,CAG,해외주식,5,257,,,,,,,
2026-06-25,BSX,BSX,해외주식,5,468,,,,,,,
2026-06-25,BST,BST,해외주식,5,126,,,,,,,
2026-06-25,GEVO,GEVO,해외주식,5,834,,,,,,,
2026-06-25,CVS,CVS,해외주식,5,859,,,,,,,
2026-06-25,BXMT,BXMT,해외주식,5,43,,,,,,,
2026-06-25,ABTC,ABTC,해외주식,5,599,,,,,,,
2026-06-25,CHPT,CHPT,해외주식,5,1694,,,,,,,
2026-06-25,PONY,PONY,해외주식,5,143,,,,,,,
2026-06-25,ZTS,ZTS,해외주식,5,1098,,,,,,,
2026-06-25,NNE,NNE,해외주식,5,259,,,,,,,
2026-06-25,SONY,SONY,해외주식,5,313,,,,,,,
2026-06-25,SPTL,SPTL,해외주식,5,104,,,,,,,
2026-06-25,USFR,USFR,해외주식,5,38,,,,,,,
2026-06-25,LYB,LYB,해외주식,5,450,,,,,,,
2026-06-25,PBR,PBR,해외주식,5,286,,,,,,,
2026-06-25,ROBN,ROBN,해외주식,5,89,,,,,,,
2026-06-25,RSX,RSX,해외주식,5,391,,,,,,,
2026-06-25,SKYY,SKYY,해외주식,5,177,,,,,,,
2026-06-25,TSYY,TSYY,해외주식,5,207,,,,,,,
2026-06-25,WDCX,WDCX,해외주식,5,84,,,,,,,
2026-06-25,SHLD,SHLD,해외주식,5,279,,,,,,,
2026-06-25,LPTH,LPTH,해외주식,5,145,,,,,,,
2026-06-25,MBLY,MBLY,해외주식,5,342,,,,,,,
2026-06-25,LNG,LNG,해외주식,5,406,,,,,,,
2026-06-25,STRL,STRL,해외주식,5,60,,,,,,,
2026-06-25,TDG,TDG,해외주식,5,220,,,,,,,
2026-06-25,VTRS,VTRS,해외주식,5,2667,,,,,,,
2026-06-25,IRDM,IRDM,해외주식,5,280,,,,,,,
2026-06-25,RDWU,RDWU,해외주식,5,167,,,,,,,
2026-06-25,RVMD,RVMD,해외주식,5,76,,,,,,,
2026-06-25,SPAL,SPAL,해외주식,5,105,,,,,,,
2026-06-25,VGIT,VGIT,해외주식,5,166,,,,,,,
2026-06-25,MDT,MDT,해외주식,5,921,,,,,,,
2026-06-25,SBLK,SBLK,해외주식,5,115,,,,,,,
2026-06-25,TM,TM,해외주식,5,123,,,,,,,
2026-06-25,ZM,ZM,해외주식,5,3246,,,,,,,
2026-06-25,QTEX,QTEX,해외주식,5,364,,,,,,,
2026-06-25,QNT,QNT,해외주식,5,184,,,,,,,
2026-06-25,RIG,RIG,해외주식,5,234,,,,,,,
2026-06-25,VG,VG,해외주식,5,106,,,,,,,
2026-06-25,WQTM,WQTM,해외주식,5,249,,,,,,,
2026-06-25,KWEB,KWEB,해외주식,5,242,,,,,,,
2026-06-25,MSFL,MSFL,해외주식,5,120,,,,,,,
2026-06-25,OTLK,OTLK,해외주식,5,189,,,,,,,
2026-06-25,RL,RL,해외주식,5,1337,,,,,,,
2026-06-25,OVV,OVV,해외주식,5,136,,,,,,,
2026-06-25,PBR/A,PBR/A,해외주식,5,378,,,,,,,
2026-06-25,S,S,해외주식,5,576,,,,,,,
2026-06-25,SCHX,SCHX,해외주식,5,433,,,,,,,
2026-06-25,TIP,TIP,해외주식,5,987,,,,,,,
2026-06-25,QSI,QSI,해외주식,5,528,,,,,,,
2026-06-25,SSTK,SSTK,해외주식,5,64,,,,,,,
2026-06-25,XOP,XOP,해외주식,5,36,,,,,,,
2026-06-25,OSCR,OSCR,해외주식,5,168,,,,,,,
2026-06-25,TLRY,TLRY,해외주식,5,748,,,,,,,
2026-06-25,IDV,IDV,해외주식,5,653,,,,,,,
2026-06-25,NCLH,NCLH,해외주식,5,355,,,,,,,
2026-06-25,VDC,VDC,해외주식,5,495,,,,,,,
2026-06-25,TMUS,TMUS,해외주식,4,950,,,,,,,
2026-06-25,TWST,TWST,해외주식,4,84,,,,,,,
2026-06-25,VGLT,VGLT,해외주식,4,58,,,,,,,
2026-06-25,PGR,PGR,해외주식,4,749,,,,,,,
2026-06-25,VTIP,VTIP,해외주식,4,730,,,,,,,
2026-06-25,XLG,XLG,해외주식,4,132,,,,,,,
2026-06-25,IBRX,IBRX,해외주식,4,135,,,,,,,
2026-06-25,QCLN,QCLN,해외주식,4,467,,,,,,,
2026-06-25,VDE,VDE,해외주식,4,345,,,,,,,
2026-06-25,LWLG,LWLG,해외주식,4,104,,,,,,,
2026-06-25,MCHP,MCHP,해외주식,4,551,,,,,,,
2026-06-25,QCML,QCML,해외주식,4,67,,,,,,,
2026-06-25,LGN,LGN,해외주식,4,66,,,,,,,
2026-06-25,NLR,NLR,해외주식,4,201,,,,,,,
2026-06-25,SU,SU,해외주식,4,40,,,,,,,
2026-06-25,WPC,WPC,해외주식,4,228,,,,,,,
2026-06-25,XQQI,XQQI,해외주식,4,25,,,,,,,
2026-06-25,ZROZ,ZROZ,해외주식,4,55,,,,,,,
2026-06-25,IVW,IVW,해외주식,4,368,,,,,,,
2026-06-25,JPM/M,JPM/M,해외주식,4,24,,,,,,,
2026-06-25,SOFX,SOFX,해외주식,4,38,,,,,,,
2026-06-25,MOH,MOH,해외주식,4,84,,,,,,,
2026-06-25,MCO,MCO,해외주식,4,494,,,,,,,
2026-06-25,PLD,PLD,해외주식,4,1456,,,,,,,
2026-06-25,QBTX,QBTX,해외주식,4,113,,,,,,,
2026-06-25,RBRK,RBRK,해외주식,4,57,,,,,,,
2026-06-25,HUT,HUT,해외주식,4,99,,,,,,,
2026-06-25,JETS,JETS,해외주식,4,624,,,,,,,
2026-06-25,LEN,LEN,해외주식,4,408,,,,,,,
2026-06-25,LHX,LHX,해외주식,4,503,,,,,,,
2026-06-25,NVII,NVII,해외주식,4,93,,,,,,,
2026-06-25,SLVP,SLVP,해외주식,4,64,,,,,,,
2026-06-25,SPAX,SPAX,해외주식,4,108,,,,,,,
2026-06-25,TSLG,TSLG,해외주식,4,105,,,,,,,
2026-06-25,XBI,XBI,해외주식,4,156,,,,,,,
2026-06-25,KSS,KSS,해외주식,4,254,,,,,,,
2026-06-25,MRAM,MRAM,해외주식,4,160,,,,,,,
2026-06-25,RGTZ,RGTZ,해외주식,4,106,,,,,,,
2026-06-25,SNDQ,SNDQ,해외주식,4,79,,,,,,,
2026-06-25,SPIR,SPIR,해외주식,4,318,,,,,,,
2026-06-25,TSHA,TSHA,해외주식,4,21,,,,,,,
2026-06-25,TSNF,TSNF,해외주식,4,339,,,,,,,
2026-06-25,TSSI,TSSI,해외주식,4,121,,,,,,,
2026-06-25,BW,BW,해외주식,4,73,,,,,,,
2026-06-25,HYG,HYG,해외주식,4,302,,,,,,,
2026-06-25,ASPI,ASPI,해외주식,4,90,,,,,,,
2026-06-25,AMPX,AMPX,해외주식,4,132,,,,,,,
2026-06-25,BXSL,BXSL,해외주식,4,71,,,,,,,
2026-06-25,AXTI,AXTI,해외주식,4,149,,,,,,,
2026-06-25,AVGG,AVGG,해외주식,4,112,,,,,,,
2026-06-25,DIDIY,DIDIY,해외주식,4,163,,,,,,,
2026-06-25,CQQQ,CQQQ,해외주식,4,108,,,,,,,
2026-06-25,CLM,CLM,해외주식,4,102,,,,,,,
2026-06-25,CELH,CELH,해외주식,4,150,,,,,,,
2026-06-25,IBB,IBB,해외주식,4,523,,,,,,,
2026-06-25,ARWR,ARWR,해외주식,4,29,,,,,,,
2026-06-25,CRDU,CRDU,해외주식,4,44,,,,,,,
2026-06-25,BNDX,BNDX,해외주식,4,1218,,,,,,,
2026-06-25,BG,BG,해외주식,4,369,,,,,,,
2026-06-25,AISP,AISP,해외주식,4,311,,,,,,,
2026-06-25,FSK,FSK,해외주식,4,112,,,,,,,
2026-06-25,APPX,APPX,해외주식,4,69,,,,,,,
2026-06-25,DHI,DHI,해외주식,4,2378,,,,,,,
2026-06-25,DECK,DECK,해외주식,4,368,,,,,,,
2026-06-25,B,B,해외주식,4,290,,,,,,,
2026-06-25,GSBD,GSBD,해외주식,4,279,,,,,,,
2026-06-25,FAS,FAS,해외주식,4,94,,,,,,,
2026-06-25,AREC,AREC,해외주식,4,344,,,,,,,
2026-06-25,AMSC,AMSC,해외주식,4,205,,,,,,,
2026-06-25,CTVA,CTVA,해외주식,4,531,,,,,,,
2026-06-25,BEX,BEX,해외주식,4,36,,,,,,,
2026-06-25,GLWG,GLWG,해외주식,4,38,,,,,,,
2026-06-25,APLE,APLE,해외주식,4,170,,,,,,,
2026-06-25,AA,AA,해외주식,4,452,,,,,,,
2026-06-25,AG,AG,해외주식,4,114,,,,,,,
2026-06-25,GEHC,GEHC,해외주식,4,1130,,,,,,,
2026-06-25,EPAM,EPAM,해외주식,4,415,,,,,,,
2026-06-25,CRGY,CRGY,해외주식,4,66,,,,,,,
2026-06-25,ESGU,ESGU,해외주식,4,414,,,,,,,
2026-06-25,CHWY,CHWY,해외주식,4,1618,,,,,,,
2026-06-25,ASHR,ASHR,해외주식,4,39,,,,,,,
2026-06-25,FOUR,FOUR,해외주식,4,114,,,,,,,
2026-06-25,FISV,FISV,해외주식,4,297,,,,,,,
2026-06-25,EWH,EWH,해외주식,4,436,,,,,,,
2026-06-25,COKE,COKE,해외주식,4,67,,,,,,,
2026-06-25,VCLT,VCLT,해외주식,4,275,,,,,,,
2026-06-25,VICR,VICR,해외주식,4,69,,,,,,,
2026-06-25,NE,NE,해외주식,4,112,,,,,,,
2026-06-25,SBIT,SBIT,해외주식,4,65,,,,,,,
2026-06-25,WEBL,WEBL,해외주식,4,122,,,,,,,
2026-06-25,RIO,RIO,해외주식,4,168,,,,,,,
2026-06-25,SNDL,SNDL,해외주식,4,1476,,,,,,,
2026-06-25,VICI,VICI,해외주식,4,244,,,,,,,
2026-06-25,VRTX,VRTX,해외주식,4,373,,,,,,,
2026-06-25,HYLN,HYLN,해외주식,4,255,,,,,,,
2026-06-25,INVZ,INVZ,해외주식,4,568,,,,,,,
2026-06-25,PUSA,PUSA,해외주식,4,55,,,,,,,
2026-06-25,SPYU,SPYU,해외주식,4,113,,,,,,,
2026-06-25,TOPW,TOPW,해외주식,4,103,,,,,,,
2026-06-25,IYW,IYW,해외주식,4,175,,,,,,,
2026-06-25,LOW,LOW,해외주식,4,836,,,,,,,
2026-06-25,XDTE,XDTE,해외주식,4,136,,,,,,,
2026-06-25,IONZ,IONZ,해외주식,4,129,,,,,,,
2026-06-25,KRBN,KRBN,해외주식,4,418,,,,,,,
2026-06-25,MVST,MVST,해외주식,4,395,,,,,,,
2026-06-25,PAAS,PAAS,해외주식,4,141,,,,,,,
2026-06-25,SHEL,SHEL,해외주식,4,126,,,,,,,
2026-06-25,DNN,DNN,해외주식,3,156,,,,,,,
2026-06-25,EDSA,EDSA,해외주식,3,43,,,,,,,
2026-06-25,DHR,DHR,해외주식,3,483,,,,,,,
2026-06-25,ASMG,ASMG,해외주식,3,38,,,,,,,
2026-06-25,FSLY,FSLY,해외주식,3,739,,,,,,,
2026-06-25,FDX,FDX,해외주식,3,1053,,,,,,,
2026-06-25,ECH,ECH,해외주식,3,53,,,,,,,
2026-06-25,CCI,CCI,해외주식,3,613,,,,,,,
2026-06-25,BCI,BCI,해외주식,3,52,,,,,,,
2026-06-25,INHD,INHD,해외주식,3,163,,,,,,,
2026-06-25,GRAL,GRAL,해외주식,3,667,,,,,,,
2026-06-25,FRMM,FRMM,해외주식,3,174,,,,,,,
2026-06-25,ADSK,ADSK,해외주식,3,903,,,,,,,
2026-06-25,EXE,EXE,해외주식,3,135,,,,,,,
2026-06-25,AVUV,AVUV,해외주식,3,39,,,,,,,
2026-06-25,AVGW,AVGW,해외주식,3,101,,,,,,,
2026-06-25,AIT,AIT,해외주식,3,5492,,,,,,,
2026-06-25,GD,GD,해외주식,3,1192,,,,,,,
2026-06-25,ENS,ENS,해외주식,3,1174,,,,,,,
2026-06-25,CEVA,CEVA,해외주식,3,177,,,,,,,
2026-06-25,BSV,BSV,해외주식,3,825,,,,,,,
2026-06-25,BLOK,BLOK,해외주식,3,192,,,,,,,
2026-06-25,BFLY,BFLY,해외주식,3,143,,,,,,,
2026-06-25,BEAM,BEAM,해외주식,3,158,,,,,,,
2026-06-25,AIRJ,AIRJ,해외주식,3,29,,,,,,,
2026-06-25,GNTA,GNTA,해외주식,3,135,,,,,,,
2026-06-25,BN,BN,해외주식,3,147,,,,,,,
2026-06-25,AWK,AWK,해외주식,3,357,,,,,,,
2026-06-25,ATI,ATI,해외주식,3,93,,,,,,,
2026-06-25,ADP,ADP,해외주식,3,344,,,,,,,
2026-06-25,EMLC,EMLC,해외주식,3,328,,,,,,,
2026-06-25,EBAY,EBAY,해외주식,3,1319,,,,,,,
2026-06-25,CLX,CLX,해외주식,3,667,,,,,,,
2026-06-25,CGDV,CGDV,해외주식,3,43,,,,,,,
2026-06-25,CGC,CGC,해외주식,3,190,,,,,,,
2026-06-25,BULL,BULL,해외주식,3,183,,,,,,,
2026-06-25,HSBC,HSBC,해외주식,3,115,,,,,,,
2026-06-25,HBM,HBM,해외주식,3,46,,,,,,,
2026-06-25,GEVX,GEVX,해외주식,3,31,,,,,,,
2026-06-25,FAC,FAC,해외주식,3,28,,,,,,,
2026-06-25,ARTY,ARTY,해외주식,3,82,,,,,,,
2026-06-25,APLY,APLY,해외주식,3,170,,,,,,,
2026-06-25,ALDX,ALDX,해외주식,3,33,,,,,,,
2026-06-25,EMR,EMR,해외주식,3,452,,,,,,,
2026-06-25,DD,DD,해외주식,3,1486,,,,,,,
2026-06-25,BAC/P,BAC/P,해외주식,3,51,,,,,,,
2026-06-25,EIS,EIS,해외주식,3,40,,,,,,,
2026-06-25,DBMF,DBMF,해외주식,3,34,,,,,,,
2026-06-25,AMWL,AMWL,해외주식,3,2383,,,,,,,
2026-06-25,GOVT,GOVT,해외주식,3,319,,,,,,,
2026-06-25,FXI,FXI,해외주식,3,167,,,,,,,
2026-06-25,EVMN,EVMN,해외주식,3,54,,,,,,,
2026-06-25,CNK,CNK,해외주식,3,539,,,,,,,
2026-06-25,IOO,IOO,해외주식,3,327,,,,,,,
2026-06-25,HSY,HSY,해외주식,3,901,,,,,,,
